 nodenumber  lon lat z
    9557   -88.185581    30.339101         .855
    9558   -88.197293    30.366676        1.042
    9559   -88.238918    30.377809        1.235
    9560   -88.112620    30.401093        1.704
    9561   -88.067569    30.415273        2.652
    9562   -88.026390    30.420307        3.717
    9563   -88.173846    30.256888        2.483
    9564   -88.166685    30.269552        2.285
    9565   -87.997011    30.440114        3.758
    9566   -87.934595    30.444164        3.149
    9567   -87.860023    30.330364        2.429
    9568   -87.880953    30.240335        2.170
    9569   -87.857045    30.244729        1.986
    9570   -87.850214    30.270423        2.231
    9571   -87.839217    30.299220        2.424
    9572   -87.852609    30.371847        2.174
    9573   -87.913362    30.385731        2.498
    9574   -87.887473    30.394384        2.094
    9575   -87.913400    30.415302        2.257
    9576   -86.587235    30.426374        4.548
    9577   -86.572647    30.440984        5.430
    9578   -86.535239    30.457532        3.318
    9579   -86.517062    30.461472        3.648
    9580   -86.599674    30.409964        1.447
    9581   -86.501519    30.465937        3.238
    9582   -86.470839    30.452905        6.967
    9583   -86.483342    30.475131        4.156
    9584   -86.444756    30.409672        3.722
    9585   -86.448118    30.426930        8.144
    9586   -86.446634    30.451173        7.320
    9587   -87.247712    30.347412        9.612
    9588   -87.245257    30.361836        8.022
    9589   -87.261393    30.371711        5.761
    9590   -87.243213    30.330554        9.108
    9591   -87.248548    30.338212       11.509
    9592   -87.466090    30.318010        2.114
    9593   -87.456446    30.307004        2.447
    9594   -87.470065    30.326988        3.906
    9595   -87.467970    30.341624        3.594
    9596   -87.475734    30.356071        3.050
    9597   -88.959228    30.340924        3.254
    9598   -88.933682    30.364274        2.280
    9599   -88.909436    30.391016        1.907
    9600   -88.993192    30.346428        3.040
    9601   -89.029184    30.351047        2.802
    9602   -89.072260    30.361656        2.857
    9603   -88.795031    30.385439        1.361
    9604   -88.815693    30.403231        1.359
    9605   -88.640140    30.362890        1.370
    9606   -88.567936    30.360458        2.557
    9607   -88.595884    30.385621        1.343
    9608   -89.221155    30.138185        2.175
    9609   -89.245399    30.153480        3.211
    9610   -89.243214    30.183149        3.785
    9611   -89.218358    30.188377        3.895
    9612   -89.272337    30.206743        3.352
    9613   -89.262055    30.244393        2.789
    9614   -89.253252    30.282442        2.487
    9615   -89.252137    30.325946        1.770
    9616   -89.203815    30.332252        2.008
    9617   -89.130916    30.330022        2.318
    9618   -89.163403    30.348116        1.762
    9619   -89.114986    30.354748        2.430
    9620   -89.488797    30.120652        2.953
    9621   -89.447775    30.157199        3.243
    9622   -89.293211    30.118707        2.811
    9623   -89.307120    30.148690        3.734
    9624   -89.380835    30.180401        3.213
    9625   -89.412035    30.191880        3.132
    9626   -89.317795    30.191992        3.668
    9627   -89.357127    30.193806        3.333
    9628   -89.515422    30.087031        2.996
    9629   -89.490932    30.035916        1.902
    9630   -89.520786    30.053921        2.465
    9631   -89.262267    30.110579        2.493
    9632   -88.340502    18.399444       10.000
    9633   -88.246170    18.524607        7.756
    9634   -88.132574    18.552849        9.784
    9635   -88.040076    18.585739        2.289
    9636   -86.216322    16.024219      283.508
    9637   -86.118232    16.028956      191.565
    9638   -86.020548    16.063043       87.894
    9639   -85.944722    16.093073      202.210
    9640   -85.852035    16.087050      101.536
    9641   -86.298082    16.008050      314.885
    9642   -86.379653    15.994359      337.778
    9643   -86.465800    15.981231      364.953
    9644   -86.700833    15.949535      247.948
    9645   -86.631181    15.974456      335.392
    9646   -86.789258    15.932025      125.808
    9647   -86.845265    15.981115      223.817
    9648   -86.555429    15.971825      324.620
    9649   -86.925514    15.985371       18.903
    9650   -87.017962    15.982604       28.213
    9651   -87.109069    15.970819      134.755
    9652   -87.163711    16.030065      287.469
    9653   -87.254471    16.029459      327.256
    9654   -87.341091    16.039482      323.390
    9655   -87.439599    16.004828      260.871
    9656   -87.511856    16.080394      603.961
    9657   -87.597037    16.052141      768.795
    9658   -87.687136    16.062394      914.062
    9659   -87.789015    16.051140     1014.004
    9660   -87.870575    16.097892     1117.222
    9661   -87.919550    16.178893      980.587
    9662   -88.018883    16.212911     1108.910
    9663   -88.090674    16.237037      284.704
    9664   -88.135221    16.291079      574.901
    9665   -88.209564    16.359797      119.748
    9666   -88.148989    16.430566       64.945
    9667   -88.151598    16.515200       58.342
    9668   -88.102417    16.585810        8.289
    9669   -88.204151    16.611508       25.135
    9670   -88.208867    16.717441        8.522
    9671   -88.125679    16.782140        7.602
    9672   -88.160578    16.878220        7.215
    9673   -88.206260    16.962098        7.213
    9674   -88.228029    17.051501       22.392
    9675   -88.136115    17.137733       29.932
    9676   -88.176163    17.243564        9.625
    9677   -88.171166    17.344861        9.513
    9678   -88.150599    17.422057       10.000
    9679   -88.257054    17.424009       10.000
    9680   -88.271567    17.590893        2.769
    9681   -88.231657    17.701155       18.289
    9682   -85.325212    15.896307        6.552
    9683   -85.426800    15.896307        9.511
    9684   -85.546529    15.905247        9.726
    9685   -85.565950    15.998630       48.686
    9686   -85.656548    16.024526       54.981
    9687   -85.751475    16.051183       53.716
    9688   -84.621349    15.869486       15.206
    9689   -84.516133    15.851606       12.554
    9690   -84.323840    15.827765        8.362
    9691   -84.425429    15.842666       11.470
    9692   -84.143409    15.712094       12.244
    9693   -84.193227    15.765184        9.317
    9694   -84.073202    15.666368       16.939
    9695   -84.006425    15.686118       17.000
    9696   -83.775643    15.597914       18.700
    9697   -83.858193    15.589982       19.016
    9698   -83.697161    15.628769       23.794
    9699   -83.603325    15.651080       27.187
    9700   -83.960734    15.553599       17.401
    9701   -84.004272    15.610220       16.755
    9702   -82.130873    14.905817       10.000
    9703   -81.972103    14.968022        9.869
    9704   -82.296637    14.970690        6.343
    9705   -81.779310    15.045288       28.588
    9706   -82.470603    14.911850        4.648
    9707   -82.651426    14.961049       14.146
    9708   -82.827073    14.980892       19.617
    9709   -82.901066    15.070513       22.033
    9710   -83.039371    15.065764       22.270
    9711   -83.164119    15.087785       19.939
    9712   -83.232554    15.141675       19.509
    9713   -83.325806    15.150336       11.066
    9714   -83.362088    15.219831       12.326
    9715   -83.420139    15.276453        8.519
    9716   -83.532849    15.304672       10.204
    9717   -83.543370    15.389871       12.704
    9718   -83.483853    15.426894       20.961
    9719   -83.550509    15.460990       16.757
    9720   -83.540348    15.530487       23.043
    9721   -83.618434    15.578216       26.290
    9722   -81.644961    14.870048      128.241
    9723   -81.368976    14.855411      373.340
    9724   -81.039706    14.857361      706.887
    9725   -80.935494    15.086327      652.712
    9726   -80.629381    14.929135     1543.856
    9727   -80.142350    14.896175     1958.174
    9728   -79.891842    15.199216     2036.616
    9729   -79.679908    15.492509     2123.975
    9730   -79.521406    15.792599     1167.886
    9731   -79.050904    15.872312     1395.704
    9732   -78.697885    16.088368     1273.219
    9733   -78.257894    16.144326     1613.721
    9734   -77.845491    16.353132     2125.925
    9735   -77.790689    16.742251      864.459
    9736   -77.883874    17.088198      218.421
    9737   -77.974459    17.298526      521.945
    9738   -78.152458    17.416155      419.051
    9739   -78.315102    17.505150      445.442
    9740   -78.352904    17.661118      578.460
    9741   -78.242273    17.806348     1191.399
    9742   -78.300285    17.914752     1223.371
    9743   -78.249137    17.996666     1231.262
    9744   -78.183648    18.063090      607.087
    9745   -78.201935    18.134798      533.378
    9746   -78.158208    18.203003       99.469
    9747   -78.192958    18.444087      746.200
    9748   -78.144847    18.523750     1364.284
    9749   -78.027342    18.517936      933.880
    9750   -77.926590    18.574566     1930.196
    9751   -77.779155    18.604300     1921.418
    9752   -77.757122    18.730076     4265.899
    9753   -77.583423    18.768528     4507.680
    9754   -77.443994    18.847178     5071.611
    9755   -77.374528    18.969453     4931.056
    9756   -77.216509    19.136973     4257.023
    9757   -77.143600    19.348795     4745.599
    9758   -77.281607    19.479269     5339.509
    9759   -77.511548    19.587469     5086.797
    9760   -77.379724    19.600645     5093.240
    9761   -77.587653    19.648051     4564.217
    9762   -77.627973    19.729557     2852.221
    9763   -77.727211    19.766872     1889.721
    9764   -77.728434    19.842948      562.493
    9765   -77.803864    19.893243      278.993
    9766   -77.784229    19.969016       51.383
    9767   -77.854917    20.023384      168.586
    9768   -77.901180    20.087639      196.668
    9769   -77.994824    20.114666      167.891
    9770   -78.087385    20.150433      958.759
    9771   -78.160836    20.178555      477.812
    9772   -78.104345    20.220470      550.259
    9773   -78.132639    20.284653      217.374
    9774   -78.145259    20.351095      204.420
    9775   -78.131082    20.421296      158.779
    9776   -78.195136    20.475748      227.872
    9777   -78.325404    20.523382       77.429
    9778   -78.250638    20.532149       39.810
    9779   -78.312239    20.580410       37.683
    9780   -78.548321    20.726342       14.791
    9781   -78.281586    20.657267       20.523
    9782   -78.377995    20.706238       19.094
    9783   -78.461319    20.754738        5.820
    9784   -78.543070    20.795796        7.748
    9785   -78.548302    20.864780       10.000
    9786   -78.616126    20.883810       10.000
    9787   -78.655190    20.928232       10.000
    9788   -78.880630    20.971133       10.000
    9789   -78.799629    20.981598       10.000
    9790   -78.699697    20.994401       10.000
    9791   -78.917394    21.016427       10.000
    9792   -78.982237    21.034978       10.000
    9793   -79.012680    21.101675       10.000
    9794   -79.066054    21.180396       10.000
    9795   -79.160985    21.237021       10.000
    9796   -79.248052    21.288154      115.456
    9797   -79.334963    21.337326       14.012
    9798   -79.424493    21.384284      225.146
    9799   -79.514943    21.431210      195.700
    9800   -79.593402    21.470100      286.316
    9801   -79.632592    21.531990      163.036
    9802   -79.716017    21.544658      521.478
    9803   -79.789887    21.603939      202.445
    9804   -79.877856    21.625352      516.749
    9805   -79.937897    21.672442      452.156
    9806   -79.999296    21.721630      102.782
    9807   -80.049240    21.762654      580.172
    9808   -80.117914    21.821623      426.980
    9809   -80.205316    21.849828      915.603
    9810   -80.262758    21.831894     1370.440
    9811   -80.270868    21.890851      582.421
    9812   -80.323934    21.926745      694.695
    9813   -80.380122    21.978022      558.323
    9814   -80.679975    21.983510      807.425
    9815   -80.581883    21.994222      656.569
    9816   -80.500076    22.007286      297.661
    9817   -80.778237    22.006225      690.360
    9818   -80.870201    22.036994      502.618
    9819   -80.951361    22.047250      366.052
    9820   -81.029399    22.067761      335.781
    9821   -81.101194    22.093401      266.005
    9822   -81.201083    22.103657      188.927
    9823   -81.279121    22.098528       40.118
    9824   -80.430066    22.026738      426.769
    9825   -81.370817    22.110244      148.808
    9826   -81.411197    22.171347       62.752
    9827   -81.512929    22.178942       13.891
    9828   -81.976660    22.427371        6.545
    9829   -82.025179    22.485706       10.000
    9830   -82.022271    22.561181       10.000
    9831   -82.059718    22.667629       10.638
    9832   -79.330192    22.402842        8.341
    9833   -79.221951    22.375251        5.030
    9834   -79.005467    22.399777       10.000
    9835   -78.910955    22.477113       10.410
    9836   -78.779771    22.446308        9.289
    9837   -78.699404    22.488684        3.415
    9838   -78.494118    22.531605      247.465
    9839   -78.363482    22.546933      210.468
    9840   -78.294570    22.632802      306.987
    9841   -78.201152    22.634272      275.536
    9842   -78.113145    22.693470      216.219
    9843   -77.979273    22.729163      203.766
    9844   -77.955805    22.826831      210.211
    9845   -77.852614    22.923419      218.755
    9846   -77.715939    23.059295      245.290
    9847   -77.684129    23.180737      307.594
    9848   -77.719573    23.295697      236.629
    9849   -77.791444    23.407129      141.895
    9850   -77.757531    23.535278       43.882
    9851   -77.760555    23.669230       10.000
    9852   -77.838474    23.742905         .852
    9853   -77.764550    23.829646        8.515
    9854   -77.810369    23.908050       52.637
    9855   -77.840915    23.995864         .909
    9856   -77.882916    24.064860        5.950
    9857   -77.974554    24.193446       10.858
    9858   -78.020373    24.290670        7.324
    9859   -78.077647    24.350256       11.026
    9860   -78.149424    24.413290        2.473
    9861   -78.215105    24.463160        5.813
    9862   -78.310259    24.721784        7.171
    9863   -78.384906    24.811590       10.000
    9864   -78.323249    24.895099       10.000
    9865   -78.380848    24.992654       10.000
    9866   -78.435778    25.085325       10.000
    9867   -78.379397    25.148146        7.764
    9868   -78.369304    25.221925       10.000
    9869   -78.437068    25.270297       10.000
    9870   -78.450294    25.355819       10.000
    9871   -78.499514    25.449548       10.000
    9872   -78.545697    25.545211       10.000
    9873   -78.628510    25.659758        3.582
    9874   -78.689644    25.819903      107.404
    9875   -78.740253    25.982445      234.142
    9876   -78.956898    26.024064      192.951
    9877   -79.710632    25.794854      774.392
    9878   -79.598478    25.844295      766.178
    9879   -79.491171    25.946822      697.195
    9880   -79.425188    26.075091      602.507
    9881   -79.272289    26.100300      458.567
    9882   -79.109755    26.139308      330.961
    9883   -80.110510    25.597114        6.192
    9884   -80.042748    25.613330      152.742
    9885   -79.928935    25.642804      366.499
    9886   -79.999325    25.666717      298.835
    9887   -79.850314    25.738348      465.334
    9888   -79.790668    25.775944      670.542
    9889   -79.924980    25.705030      356.141
    9890   -80.345460    25.468339        1.445
    9891   -80.211677    25.506851        2.594
    9892   -80.300327    25.526462        2.107
    9893   -80.204973    25.587655        2.678
    9894   -83.488481    29.709157        2.822
    9895   -83.523789    29.730908        2.936
    9896   -83.601468    29.825163        2.452
    9897   -83.630955    29.819683        2.301
    9898   -83.682533    29.832965        2.394
    9899   -83.651786    29.841175        2.047
    9900   -83.711896    29.847709        4.359
    9901   -83.746975    29.864401        4.084
    9902   -84.098655    29.984176        2.386
    9903   -84.073172    29.999732        1.766
    9904   -83.794538    29.905314        3.912
    9905   -83.754220    29.907860        1.216
    9906   -83.856261    29.916802        4.222
    9907   -83.819968    29.923966        3.597
    9908   -83.872802    29.947402        2.104
    9909   -83.914101    29.955371        2.561
    9910   -83.976961    29.976284        1.130
    9911   -83.944908    29.981320        1.334
    9912   -84.003570    29.996122         .225
    9913   -84.036045    30.006598        1.498
    9914   -84.313675    29.959823         .000
    9915   -84.340151    29.954364        1.280
    9916   -84.354622    29.942829         .874
    9917   -84.280250    29.981566        3.301
    9918   -84.246804    29.993962        3.034
    9919   -84.111647    30.003291        2.316
    9920   -84.192982    30.006103        3.434
    9921   -84.223632    30.009983        3.977
    9922   -84.130898    30.028782        3.604
    9923   -84.169523    30.032168        2.575
    9924   -84.879750    29.779814        1.109
    9925   -84.893284    29.788031        1.105
    9926   -84.862970    29.779693         .956
    9927   -85.501200    29.995402        3.000
    9928   -85.350543    29.685919        6.000
    9929   -85.325029    29.692324        6.000
    9930   -85.300156    29.702746        6.000
    9931   -85.653627    30.128072        6.601
    9932   -85.644913    30.141520        4.456
    9933   -85.654554    30.145868        3.711
    9934   -85.657192    30.154177        2.074
    9935   -85.665906    30.159319        2.924
    9936   -85.672506    30.164053        1.486
    9937   -85.735679    30.180652        6.965
    9938   -85.721369    30.189024        4.296
    9939   -85.746309    30.171638        8.977
    9940   -87.589686    30.323909        1.975
    9941   -87.601339    30.319119        1.683
    9942   -88.108560    30.452709        2.184
    9943   -88.047293    30.459527        3.295
    9944   -87.990900    30.475986        3.701
    9945   -87.939387    30.479225        3.029
    9946   -87.826818    30.324006        1.964
    9947   -87.829650    30.353717        1.633
    9948   -87.834718    30.250770        1.602
    9949   -87.817904    30.274486        2.063
    9950   -87.807070    30.304113        2.046
    9951   -86.612644    30.420521        1.139
    9952   -86.595830    30.441772        5.648
    9953   -86.625935    30.407646        2.000
    9954   -86.455733    30.474306        4.733
    9955   -86.461213    30.493254        3.355
    9956   -86.485449    30.496669        3.854
    9957   -86.425912    30.407889        4.163
    9958   -86.434604    30.422495        6.029
    9959   -86.433732    30.437686        8.907
    9960   -86.418799    30.457532        6.891
    9961   -86.433552    30.477495        5.005
    9962   -87.239539    30.338986        9.347
    9963   -87.232643    30.348638        8.887
    9964   -87.223212    30.367428        7.601
    9965   -87.243524    30.380697        5.533
    9966   -87.261491    30.392062        3.079
    9967   -87.225580    30.330114        6.972
    9968   -87.452772    30.316634        2.114
    9969   -87.459097    30.327672        3.668
    9970   -87.458268    30.344350        3.683
    9971   -87.464253    30.356071        3.042
    9972   -88.966529    30.367901        2.250
    9973   -88.937151    30.389865        1.725
    9974   -89.002973    30.379503        2.500
    9975   -89.031265    30.372594        2.557
    9976   -89.242970    30.125637        2.605
    9977   -89.271192    30.137904        3.242
    9978   -89.276177    30.170327        3.861
    9979   -89.305450    30.236307        2.867
    9980   -89.293103    30.273160        2.528
    9981   -89.283997    30.304023        2.269
    9982   -89.302009    30.336703        1.555
    9983   -89.237692    30.362617        1.675
    9984   -89.274836    30.369868        1.300
    9985   -89.200547    30.355367        1.700
    9986   -89.530127    30.107436        3.153
    9987   -89.527192    30.140876        2.984
    9988   -89.489143    30.160875        3.007
    9989   -89.461650    30.208639        2.833
    9990   -89.380655    30.208575        2.843
    9991   -89.400252    30.245160        2.302
    9992   -89.353028    30.231626        2.671
    9993   -89.559467    30.071843        2.845
    9994   -89.529561    30.014984        2.218
    9995   -89.551403    30.032446        2.570
    9996   -88.198318    18.617248        4.140
    9997   -88.084263    18.651153        1.800
    9998   -87.996918    18.672390         .000
    9999   -86.244762    15.960976      226.363
   10000   -86.175802    15.977494       90.025
   10001   -86.111089    15.949838       68.889
   10002   -86.027205    15.979464       16.641
   10003   -85.941999    16.024450       72.903
   10004   -85.840411    16.006569       13.697
   10005   -86.324229    15.939883       90.634
   10006   -86.408612    15.921580      178.100
   10007   -86.500201    15.903106      145.470
   10008   -86.723043    15.870399       97.508
   10009   -86.611894    15.893759      125.082
   10010   -86.820613    15.857101       84.399
   10011   -86.878055    15.920411      101.637
   10012   -86.969573    15.919176       60.189
   10013   -87.052118    15.922961       78.926
   10014   -87.138306    15.886178       54.793
   10015   -87.207291    15.960545      105.871
   10016   -87.326905    15.955742      119.959
   10017   -87.426448    15.919229       92.623
   10018   -87.528950    15.928492       79.528
   10019   -87.542500    16.008296      440.752
   10020   -87.635061    15.975623      345.875
   10021   -87.729288    15.989826      748.385
   10022   -87.808011    15.965091      628.800
   10023   -87.875304    16.019992      964.249
   10024   -87.929517    16.058504      990.376
   10025   -87.946283    16.107184     1035.412
   10026   -88.013035    16.136149     1093.961
   10027   -88.095388    16.171509      623.265
   10028   -88.165837    16.219244      915.360
   10029   -88.219274    16.273668      272.329
   10030   -88.315814    16.297843       51.314
   10031   -88.320777    16.401525        7.272
   10032   -88.238931    16.457608       15.936
   10033   -88.253888    16.535252        9.580
   10034   -88.325989    16.588637       16.127
   10035   -88.296254    16.663266        3.878
   10036   -88.293336    16.749560        8.236
   10037   -88.243739    16.823223        6.439
   10038   -88.282452    16.913464        9.654
   10039   -88.296964    17.152823        8.332
   10040   -88.282452    17.319707        4.504
   10041   -85.633605    15.946968       23.453
   10042   -85.717053    15.973789       35.684
   10043   -83.807266    15.549069       16.766
   10044   -83.720991    15.547744       18.918
   10045   -83.888171    15.505918       11.923
   10046   -82.155231    14.773235        8.558
   10047   -82.247167    14.853835       10.000
   10048   -81.990126    14.818682        6.759
   10049   -81.840061    14.883331       28.980
   10050   -82.351297    14.856305        9.138
   10051   -82.440286    14.782036        5.530
   10052   -82.602497    14.807358       14.704
   10053   -82.782209    14.843646       18.351
   10054   -82.933656    14.890796       20.796
   10055   -82.949371    14.990443       21.163
   10056   -83.045686    14.944242       14.632
   10057   -83.142464    14.984620       19.871
   10058   -83.278123    15.050697       18.917
   10059   -83.621086    15.352095        3.348
   10060   -83.634310    15.431163       13.401
   10061   -83.631385    15.503579       19.301
   10062   -81.553458    14.662812      285.145
   10063   -81.813791    14.714586       45.346
   10064   -81.238652    14.606596      535.371
   10065   -80.842809    14.589869     1559.735
   10066   -80.398087    14.585236     1747.927
   10067   -79.935233    14.563699     1860.220
   10068   -79.673074    14.878475     2176.136
   10069   -79.445812    15.203463     2205.373
   10070   -79.265766    15.527671     2169.831
   10071   -78.888438    15.552266     2220.679
   10072   -78.526192    15.753686     1727.397
   10073   -78.036485    15.800905     2156.191
   10074   -77.854042    16.053694     1750.189
   10075   -77.505920    16.142821     2280.466
   10076   -77.446629    16.481491     1994.881
   10077   -77.361847    16.798829     1540.582
   10078   -77.577872    17.006736      225.805
   10079   -77.657801    17.184393      324.808
   10080   -77.795282    17.272243      490.145
   10081   -77.860123    17.374725      761.234
   10082   -77.965340    17.439766      546.512
   10083   -78.047964    17.537709      352.154
   10084   -78.190855    17.575959      436.293
   10085   -78.194435    17.688648      510.861
   10086   -78.103871    17.752841      633.325
   10087   -78.107865    17.856760      595.682
   10088   -78.192905    17.920155      610.804
   10089   -78.162691    17.994471      223.596
   10090   -78.092586    18.040520      418.063
   10091   -78.113706    18.124999      312.277
   10092   -78.052772    18.197469      214.511
   10093   -78.099090    18.448143      735.195
   10094   -77.990401    18.440028      561.639
   10095   -77.936056    18.488723      552.142
   10096   -77.842188    18.513071      468.863
   10097   -77.718677    18.492781      246.241
   10098   -77.644021    18.568332     1288.798
   10099   -77.657762    18.660313     2903.394
   10100   -77.525089    18.630329     2398.889
   10101   -77.379088    18.722550     3762.100
   10102   -77.305788    18.844057     4625.219
   10103   -77.160181    18.924950     4568.551
   10104   -76.954101    19.028420     4314.309
   10105   -76.951545    19.230562     4088.342
   10106   -76.932636    19.412828     4769.559
   10107   -77.091245    19.508771     5378.886
   10108   -77.210313    19.609412     5273.024
   10109   -77.480788    19.660266     4579.994
   10110   -77.399346    19.688217     4088.885
   10111   -77.297767    19.696253     4018.198
   10112   -77.541206    19.707671     3453.521
   10113   -77.544366    19.770942     1865.293
   10114   -77.635876    19.825209      552.113
   10115   -77.694835    19.927200      210.885
   10116   -77.699467    19.989415       65.678
   10117   -77.763827    20.033232       71.023
   10118   -77.815737    20.082314      113.141
   10119   -77.850162    20.128525       75.586
   10120   -77.915353    20.156475      207.500
   10121   -78.002676    20.202179      101.094
   10122   -78.049204    20.272620      316.551
   10123   -78.080911    20.322726      251.640
   10124   -78.065523    20.375751      169.807
   10125   -78.032444    20.445086       81.035
   10126   -78.109531    20.484574      175.240
   10127   -78.150695    20.550332      105.363
   10128   -78.230032    20.592418       31.711
   10129   -78.154972    20.641941       32.966
   10130   -78.207865    20.721107        7.898
   10131   -78.297830    20.732116       15.231
   10132   -78.362555    20.789862        9.102
   10133   -78.461370    20.833411       10.000
   10134   -78.475334    20.920170       10.000
   10135   -78.575434    20.925104       10.000
   10136   -78.616626    20.971416       10.000
   10137   -78.858742    21.021969       10.000
   10138   -78.788126    21.062249       10.000
   10139   -78.611791    21.027123       10.000
   10140   -78.686447    21.066049       10.000
   10141   -78.907702    21.078410       10.000
   10142   -78.951861    21.162587       10.000
   10143   -78.990727    21.229433       10.000
   10144   -79.067833    21.269066       10.000
   10145   -79.153443    21.319297       10.000
   10146   -79.240776    21.369999       76.404
   10147   -79.331794    21.418875        3.741
   10148   -79.425689    21.465326      161.979
   10149   -79.524389    21.519042      100.454
   10150   -79.589383    21.586240      124.918
   10151   -79.682805    21.603428      101.396
   10152   -79.749948    21.688299       11.097
   10153   -79.849463    21.690863      108.595
   10154   -79.938269    21.747167       67.226
   10155   -80.629844    22.044686      442.446
   10156   -80.726611    22.054942      403.793
   10157   -80.539320    22.060069      242.049
   10158   -80.467525    22.065196      176.720
   10159   -80.807771    22.065196      352.983
   10160   -81.126166    22.144678      164.959
   10161   -81.235420    22.147243      147.393
   10162   -81.201083    22.160062      141.132
   10163   -81.879158    22.427371        4.128
   10164   -81.944910    22.495745        9.693
   10165   -81.916740    22.564830       10.000
   10166   -81.964764    22.618403       10.000
   10167   -81.933326    22.676527       17.416
   10168   -78.856168    22.390581        7.260
   10169   -78.729264    22.366055        3.180
   10170   -78.658486    22.414498        7.373
   10171   -78.572500    22.464158       44.146
   10172   -78.289299    22.449074      142.328
   10173   -78.239093    22.556707      347.435
   10174   -78.126540    22.584694      292.669
   10175   -78.005743    22.618550      210.706
   10176   -77.876561    22.658399      202.311
   10177   -77.858078    22.776122      212.663
   10178   -77.743124    22.818692      220.298
   10179   -77.659329    22.915173      259.110
   10180   -77.560380    23.014656      285.687
   10181   -77.568187    23.133169      304.525
   10182   -77.602768    23.235989      298.389
   10183   -77.575083    23.331189      311.980
   10184   -77.664633    23.422738      374.462
   10185   -77.607333    23.531214      219.895
   10186   -77.662218    23.622215      135.142
   10187   -77.650002    23.732422      280.569
   10188   -77.749276    23.757512        9.983
   10189   -77.863824    24.237353      471.430
   10190   -77.931807    24.346578       10.389
   10191   -78.277431    24.790390        6.708
   10192   -78.194752    24.882871        3.371
   10193   -78.255878    24.986914       10.000
   10194   -78.319638    25.080262       10.000
   10195   -78.298717    25.165937        7.121
   10196   -78.266325    25.255495       10.000
   10197   -78.360767    25.304392       10.000
   10198   -78.358975    25.373716       20.176
   10199   -78.394994    25.436800       20.775
   10200   -78.426570    25.524301       10.000
   10201   -78.455860    25.635635        9.333
   10202   -78.475891    25.804463      160.743
   10203   -78.594656    25.915698      209.627
   10204   -78.578549    26.024513      323.671
   10205   -78.670129    26.113203      659.831
   10206   -78.811038    26.123776      516.870
   10207   -78.950408    26.189154      392.501
   10208   -79.791500    25.847199      601.052
   10209   -79.706382    25.877478      752.333
   10210   -79.664011    25.974838      737.336
   10211   -79.569754    26.066958      727.646
   10212   -79.515266    26.174213      700.643
   10213   -79.377801    26.193291      555.404
   10214   -79.239909    26.233066      432.939
   10215   -79.082821    26.297194      457.779
   10216   -80.154581    25.648115       10.455
   10217   -80.082726    25.658778      142.669
   10218   -80.054025    25.720041      185.954
   10219   -79.985968    25.732513      320.748
   10220   -79.929812    25.788394      330.296
   10221   -79.847712    25.799993      425.044
   10222   -80.285436    25.620074        1.902
   10223   -80.239535    25.689679        2.139
   10224   -83.619123    29.851264        2.191
   10225   -83.677801    29.865204        1.746
   10226   -83.636777    29.877366        1.930
   10227   -83.711729    29.887093        1.409
   10228   -84.048097    30.032725        4.296
   10229   -84.089622    30.035658        5.423
   10230   -83.784328    29.936256        1.262
   10231   -83.707394    29.932468        1.418
   10232   -83.749517    29.955132        2.787
   10233   -83.842138    29.943215        1.703
   10234   -83.813426    29.958076        2.047
   10235   -83.848226    29.969830        1.437
   10236   -83.880489    29.980534        1.050
   10237   -83.910788    29.995159        1.069
   10238   -83.967358    30.003379         .756
   10239   -83.937333    30.014134        2.278
   10240   -83.983177    30.025177        3.021
   10241   -84.013466    30.028677        3.441
   10242   -84.339623    29.973049        1.946
   10243   -84.315614    29.991087        3.266
   10244   -84.359374    29.959676        1.806
   10245   -84.291273    30.004586        2.450
   10246   -84.267353    30.008858        2.685
   10247   -84.245341    30.014750        3.270
   10248   -84.206600    30.033327        2.575
   10249   -84.232650    30.027769        3.904
   10250   -84.115901    30.051330        6.928
   10251   -84.144736    30.052594        1.383
   10252   -84.187933    30.050399        1.881
   10253   -84.169558    30.056317        1.538
   10254   -84.874051    29.802622         .934
   10255   -84.856280    29.797411         .741
   10256   -85.636991    30.125303        8.204
   10257   -85.639303    30.134948        4.557
   10258   -85.630653    30.145475        2.611
   10259   -85.650062    30.151408        1.580
   10260   -85.748470    30.184345        9.088
   10261   -85.742421    30.195570        6.395
   10262   -85.735579    30.205471        5.475
   10263   -85.703881    30.194160        1.020
   10264   -85.717300    30.206769        3.927
   10265   -87.595858    30.330238        1.737
   10266   -87.585031    30.339562        1.466
   10267   -87.605238    30.330850        1.556
   10268   -88.101249    30.499821        2.510
   10269   -88.039369    30.512478        3.337
   10270   -87.987743    30.520405        3.631
   10271   -87.953512    30.535211        3.111
   10272   -87.910966    30.547639        2.644
   10273   -87.798128    30.332616        1.433
   10274   -87.812169    30.253374        1.157
   10275   -87.794504    30.259637        1.872
   10276   -87.787436    30.283866        1.901
   10277   -87.772920    30.310485        1.644
   10278   -86.641180    30.422082        2.000
   10279   -86.656068    30.408821        2.000
   10280   -86.438820    30.495881        3.687
   10281   -86.453836    30.512429        3.643
   10282   -86.403783    30.400009        3.565
   10283   -86.408115    30.418702        5.914
   10284   -86.420503    30.430299        7.817
   10285   -86.401856    30.437493        7.511
   10286   -86.397724    30.462260        5.286
   10287   -87.214559    30.346052        5.944
   10288   -87.196649    30.361244        4.929
   10289   -87.203778    30.384704        7.002
