2020-09-20 23:50:06,ADC,-2.9800528175466807,-1.9080882052352157,-1.7000753767666494,-1.4944331125721626,-1.667449333589979,-0.2806438683362351,-0.5435039313787993,-1.155310045091214,-1.2117332460262356,-0.3877916469426136,-1.223992558546608,-0.2221863542689125,-0.1016999016320039,0.08313201311925969,,-0.2865739740324846,0.0626822862691256,0.15784096872153042,-0.036864876761742466,0.18148178401926746,-0.13175870504626425,0.10466999060248287,0.06016955053197745,0.04444010741816287,-0.10109032726553868,-0.12411979019142425,0.1759754604077861,0.17104591267423655,0.021911097980304425,0.026669152638486286,0.1745647913171577,0.004110652607598832,-0.02971539844114754,-0.19722324432441352,0.05399356468766563,0.06641500332530567,0.08359111232027991,0.15444756601569704,0.35709737044588663,0.3552688024291911,0.5319401801544996,0.30797093391220476,0.2178387090807843,0.5192646866039685,0.5907903893814532,0.6141389949622892,0.3708310598437079,0.41633185418895613,0.4615316722999377,0.43306535354405484
2020-09-21 00:52:12,ADC,-2.7570633766086927,-1.6557114878770227,-1.645968950022092,-1.4894984075215605,-1.660451712128372,-0.09195041926462337,-0.30449367972069596,-1.191107605227095,-1.3131675517744021,-0.19126165151774846,-1.4423256571625584,0.18079228060566593,0.3039362445411127,0.4109304402964699,,0.06034761477755832,0.3485111098090026,0.08550580435260746,0.20065501431754484,0.5037806074479592,0.15790964213457945,0.46516770288351084,0.47611334363893043,0.4745206771055684,0.4418501373824951,0.37605013743692367,0.5394200842291746,0.46418365684713725,0.2601806531359826,0.13689023724422855,0.08175482789247851,0.1065179007516549,-0.08907902116011186,-0.2261124127844782,-0.16995688813727908,0.10761853211918032,0.10065925903908719,0.1737303485706304,0.37127222325386733,0.3704487865513648,0.5425772740538753,0.3290207542137044,0.23989084970297728,0.5593807917176641,0.6460270364990728,0.6588237203919414,0.3857753976721277,0.43029230370525234,0.4675096556826308,0.44955230304464366
2020-09-21 01:54:18,ADC,-1.9653720317435823,-1.0424309588824034,-1.1801012416221557,-1.1629912184295366,-1.3337506687236154,0.1304192554994813,-0.008568796250325028,-0.8876369353616345,-1.0588986517150778,0.032309551446460666,-1.4211128944050575,0.5157616746445142,0.6500481398297694,0.6641122571931746,,0.43057877958005303,0.593218802885125,0.02974422037603805,0.4402388636978358,0.7402046982653245,0.4489706802204163,0.7692693473922125,0.8407622986126793,0.8323546200377923,0.9450319022191107,0.8313928037787157,0.9002927989991993,0.7367023822719218,0.47562875488825945,0.27522814733828943,0.08280066134901827,0.2220973475305959,-0.09993122808375508,-0.182936148097482,-0.37105337017464357,0.14234023865318954,0.12138775675975222,0.19964784765196214,0.3878337924547627,0.3895021801727482,0.5531431964644712,0.35041974827885786,0.2567275363500555,0.5736939719560189,0.6661574299628374,0.6843642773216363,0.3968730384699365,0.4271040342303509,0.4524641756768578,0.4479817278806171
2020-09-21 02:56:24,ADC,-0.767699077341818,-0.2004605532992444,-0.4038384779222712,-0.4324456917104415,-0.6269569043582968,0.31698485114335634,0.25244684658410527,-0.384777484142383,-0.5265073492550278,0.21847347145220172,-0.8637729185488062,0.7930511066618235,0.8819447460856106,0.8033346406012023,,0.7190188878653223,0.715321464270896,-0.002950704273853998,0.6201039666096559,0.8243344270302411,0.6404989560830554,0.9155544060720142,1.0606521164399736,1.060699779868564,1.2844058368240276,1.1864604368611782,1.1612640738963251,0.8879569654374886,0.6126259257635909,0.3928260498367863,0.12501259256363892,0.32078666690938995,-0.014778965533114807,-0.07181594086951985,-0.5201374073927918,0.1678404312065866,0.14805488797575583,0.22660979540731463,0.41066450278040767,0.41560834532300484,0.5641496704725899,0.37042372360432363,0.27191634248541613,0.5654829700989095,0.6579174298078863,0.6885394787597285,0.40439976504419134,0.4125104514370169,0.4309421553049987,0.4310837633832584
2020-09-21 03:58:30,ADC,0.6316922265585659,0.6528243109610892,0.4219821773216997,0.3659034046825839,0.24980028013270242,0.3652298395606435,0.4345198548256415,0.1562795745611278,0.11776310480362795,0.3416848075186945,0.06846117008475056,0.9164576401320543,0.8942812534549314,0.7596353395681694,,0.8574048839971689,0.686802868237995,0.011146565419008093,0.696027643526822,0.7823532011275869,0.6758141182120561,0.8401786238915421,1.0535961956393445,1.1148778382913536,1.419770973475417,1.4711655008573374,1.2925446899260484,0.8789871424706014,0.632592185528275,0.4769214638199195,0.15503468686885286,0.3956215912811039,0.15533776507744917,0.08001690522696116,-0.5398316137854904,0.18173240964764642,0.1742910775767716,0.2500929658671841,0.44079320687711454,0.437895328071883,0.5757538547014737,0.37996826986330834,0.2846891518989516,0.5372999221451227,0.6313539480294748,0.6813769497368278,0.404611000368573,0.38768297315210154,0.40304029288638776,0.40798656510313336
2020-09-21 05:00:36,ADC,2.6746959055104664,1.6642362788997849,1.4541936978841492,1.4145495974723163,1.4711501223976224,0.1511588690786595,0.4393754227938188,1.0443425492197997,1.1283918497497396,0.3031862582076514,1.214991020394622,0.3490107759758264,0.2183127108005844,0.2033460001800534,,0.629219968186802,0.32215661835740117,0.19552673450556043,0.5244856344197506,0.4095934718036279,0.3413427661387948,0.19947285273040674,0.3753181898030003,0.5542737689944217,0.9703281400538775,1.430191426780397,1.0729621030051355,0.46859226489322947,0.34101626557834863,0.4426713878440941,0.25960042550623064,0.396658685286942,0.4082477780083065,0.33438181948485013,-0.14528417465484328,0.16099560780666694,0.21918333446459276,0.27829436841575445,0.5197909183757619,0.45932568546423824,0.6016473910418922,0.36419796614477884,0.3116543859551848,0.47840536571671033,0.5620892586477482,0.6511189105350637,0.39510778548309466,0.3384085946596216,0.34964652178700134,0.3648744473473316
2020-09-21 06:02:42,ADC,2.6543265343193596,1.5643949329903644,1.4641076943814477,1.430889860689386,1.4790114061456219,0.05367870388409539,0.2824662024852587,1.126545433728938,1.2368825674382842,0.17996092074117884,1.3611383099449692,-0.04031034774707126,-0.19278236795185724,-0.13048655585009153,,0.30771201043369917,0.06421653547425954,0.27675027897032145,0.3253897280108034,0.12800926156564152,0.1313543868507943,-0.12414151296724127,-0.08106495892867233,0.0977897715023393,0.47899342238362264,1.0709128042971874,0.7733159238006174,0.2005867135162501,0.11009362691098212,0.3072429067029033,0.35043174423249246,0.3043314632575339,0.4336591461446219,0.36160999982119,0.1423632456725803,0.1324559713001499,0.2221194002418212,0.27908082378888543,0.5504858638598377,0.4550444215958167,0.6193324423599735,0.3496689776098589,0.32404477726976244,0.4599035674799343,0.536013165440754,0.6446805951814146,0.39734888736145596,0.3269205762290509,0.33387030938626117,0.3471127306602866
2020-09-21 07:04:48,ADC,1.979821948824201,1.0439058527360325,1.0881305791201938,1.0899762556848098,1.208291017743019,-0.025668594624787246,0.061037152728813215,0.8669729124858909,1.0096598576276978,0.028085353568707033,1.2950017302015084,-0.3511367767558379,-0.5159779831288953,-0.39058852146245404,,-0.06403612001974313,-0.17318937427777986,0.33488495396580764,0.10352174297983871,-0.09660073699727591,-0.05773962805130171,-0.35414015767566775,-0.43836660486321927,-0.3016345026159526,-0.016858163433407847,0.5719407302042087,0.4622634242954516,-0.06851492009190933,-0.11558154913000976,0.18038707993263758,0.379601905276612,0.177464173911851,0.41121082204864684,0.309220396187482,0.37531189906830686,0.10358923494435279,0.20941387313198734,0.27403429225418746,0.5636538934388677,0.4396532406116652,0.6407936587463787,0.3284797874654546,0.3289221622113775,0.4448959450755975,0.5166241170944466,0.6472349234462241,0.40478184744783907,0.32465356236621457,0.3315499074821827,0.33941224757250565
2020-09-21 08:06:54,ADC,0.9304048862188491,0.247100467808554,0.4174908530965063,0.44669172448257943,0.6476198031223657,-0.13109238426238048,-0.1786466536641021,0.4003028499959569,0.531342733107831,-0.13430786704640263,0.8257859176263925,-0.61042397530726,-0.7164318106033734,-0.5261880314818018,,-0.3695274959265057,-0.31301270823986854,0.3682691616634159,-0.07869831200322641,-0.20136083476533362,-0.2354474879977706,-0.46639336470302417,-0.6195283652846275,-0.5624625414565518,-0.4181316388481642,0.04943133291949059,0.17125756773910442,-0.25854310617607135,-0.26942154344298685,0.08616497148971489,0.3728287738043317,0.04468439734475767,0.32388946504371574,0.19253747607660843,0.4910739344534141,0.06237937703098237,0.18313883871422743,0.2540998105903014,0.5509627902654606,0.41547673931925,0.6633899252239182,0.2971087933776519,0.32487725674435625,0.4309545590143221,0.5031519491855697,0.6533849310989721,0.4157658682552695,0.33047803449792856,0.3398553649276398,0.33869970004158056
2020-09-21 09:09:00,ADC,-0.41971413973060917,-0.5868891468815757,-0.35456707474112026,-0.31324990802278707,-0.1047406554850834,-0.21808427832142807,-0.38063111158995155,-0.1097115952587207,-0.05015894057243861,-0.27877553350607376,0.05547486713458072,-0.7557632009593831,-0.7296679599896514,-0.4726941530877009,,-0.5160229212712952,-0.28919644920160004,0.36101951410477506,-0.17292369548054365,-0.17243511028276828,-0.32354645106671726,-0.43170933543892864,-0.585393295200547,-0.6114713247638952,-0.6389042552859365,-0.3603747291796272,-0.02383957188805331,-0.26433284518704403,-0.29655698343002823,0.010961580326984369,0.35344443180493623,-0.07076005370483304,0.16470551622477544,0.0232453191778125,0.4622422972544303,0.006728807061368081,0.14371841543812833,0.21784675478055332,0.5184538937872774,0.3855268658534006,0.6855904822988101,0.2586443819639511,0.317069263355683,0.4206651617979844,0.49587970525838654,0.6646095087003843,0.42694561191784886,0.33772022614215125,0.3461617972901253,0.33813831875868083
2020-09-21 10:11:06,ADC,-1.7944850361605322,-1.2834072137760604,-1.0137787446705133,-0.9528160742431532,-0.8541729228434198,-0.23853041292813337,-0.48842298786434885,-0.5857554077735895,-0.5969317766734507,-0.34260501540512406,-0.6507001324167279,-0.6164248154193331,-0.48958709142622625,-0.22594843702195064,,-0.45958101439029764,-0.12272878767474678,0.2983955783168456,-0.14324648340280416,-0.016531608953368637,-0.2824774606751018,-0.24221993048323975,-0.3614453072230805,-0.420236850368176,-0.577662434064428,-0.4670811060733155,-0.03961214754952536,-0.10100967208657276,-0.19149112591125197,-0.02767692463263525,0.2727516579213172,-0.13550918585080493,-0.02064693983480563,-0.16198403903737613,0.30489425266712833,-0.045781185960760806,0.09661801332189507,0.17481143913741987,0.477642551995921,0.35070269799272796,0.7020392300368067,0.21987632121145906,0.3072158655844856,0.4173431931164602,0.4937636092595905,0.6702975744008679,0.4306058341351727,0.3313990236876794,0.3397068658110971,0.32969386841392895
2020-09-21 11:13:12,ADC,-2.6066729806578373,-1.659811417209526,-1.42741515658515,-1.3511757789538668,-1.3638414082425352,-0.1526342924371608,-0.44815236048408635,-0.9527624027014349,-1.007158489426169,-0.28257816958782667,-1.041727756557636,-0.21676745147869952,-0.0717734517440165,0.13916517635292544,,-0.2310547689432599,0.134590760998359,0.2080065666982695,0.011246867281941658,0.255724960633584,-0.08538526360124457,0.07431101886960055,0.0076885451610810285,-0.0376822211958146,-0.21703920377853617,-0.20907582475267203,0.11800191990151725,0.16044799589326783,0.014190302891652143,-0.002693960010463771,0.13107248365629992,-0.12308049374073654,-0.18246682673647013,-0.3145699487413542,0.07201767596771633,-0.07622183148176413,0.04884660108763085,0.12990895462485197,0.432899793537541,0.30962755537131614,0.7091067543796751,0.18676672646365572,0.29327572199995633,0.41031025048642145,0.48846034240772107,0.6623712806378104,0.4230658255113788,0.30406397286848513,0.31260127540678956,0.3091698168309275
2020-09-21 12:15:18,ADC,-2.6422813038207376,-1.5675594339211836,-1.485304614496382,-1.4265426889717991,-1.439446495849844,0.030207780812754423,-0.24128939958418863,-1.0697487477795584,-1.1684500979219976,-0.10449059320240449,-1.2300127498293243,0.22207739455801637,0.35331022899506315,0.5136571502736411,,0.11878244872448139,0.4426531273193262,0.13016271330742962,0.25007950052937644,0.5936297950858758,0.2161741561697107,0.45261296458679956,0.4400357085759453,0.4206006864798527,0.3163186749279826,0.26353735200151623,0.45164496043188274,0.4665013508496678,0.2716054307601843,0.0993433778126221,0.007078492812100927,-0.03948127675280995,-0.3068299368563562,-0.40144191413145036,-0.17275408799065994,-0.08439449382356315,0.003885625325144061,0.09164865636518083,0.3893409592763051,0.26934197730603954,0.7069904873654584,0.16115301576839466,0.2750077605592507,0.3896694112392734,0.4707122858330982,0.6453319599062223,0.41086075880469475,0.2628419837771319,0.26841733707709836,0.2768514135850142
2020-09-21 13:17:24,ADC,-2.060036549647695,-1.0606827494520747,-1.1394895608231554,-1.116836977767501,-1.2259743312834595,0.26034742862283444,0.06366087175280467,-0.8336790756100811,-0.9898150602860064,0.1318919726973375,-1.2631950902001496,0.5795235495185033,0.7190893523839033,0.8181508980490444,,0.5252871864849897,0.7380574656820829,0.07034717247581863,0.5079040247727205,0.8821352960398079,0.5286022343200331,0.804854914378516,0.8533979424983571,0.8480244004260578,0.8864242339001076,0.741177789761252,0.8519009593028053,0.7621092175894983,0.5246505038942552,0.24819111746639785,-0.013498488177383527,0.06876101028292361,-0.37326679911579674,-0.40720530198445243,-0.3980373010376538,-0.077980518203761,-0.03199749457036083,0.06639643546220071,0.35128553773872195,0.23641054618949564,0.6921139781717625,0.14578783375484136,0.25024810991271695,0.3593156265938642,0.4407912000999552,0.6106876724310135,0.3976294851860446,0.2218205478904796,0.22190806601562915,0.23590780266626687
2020-09-21 14:19:30,ADC,-1.0147902266688615,-0.28003062806723933,-0.4495190504337702,-0.46570756604357433,-0.6343324197167894,0.48072066470263786,0.36929796825860517,-0.3490565369730408,-0.507604288856883,0.3573603662800563,-0.8669060867026468,0.8941954597570758,1.008747812230846,1.0029701400005278,,0.8697547866644418,0.9200969359634752,0.03185309379188254,0.7249463260332416,1.0220668465867764,0.7593337289937829,1.0365632086303038,1.1657843559184093,1.1592088338884312,1.312251341060344,1.1496106151340162,1.1814510723532496,0.9974461187594923,0.7201466244173577,0.3881561392746783,0.028468998819507523,0.17036474538237123,-0.3239691285835269,-0.32494565006449,-0.588195059135528,-0.06304225884390914,-0.05478899855456382,0.051490372457289414,0.32088302683949754,0.21524392635581924,0.6666776152703369,0.14018806841887138,0.2195378097267287,0.31826844614139416,0.4016859522476941,0.5422895367757037,0.3784289823168419,0.18574528588970302,0.18110157125603366,0.19203927376248686
2020-09-21 15:21:36,ADC,0.3432476355162791,0.5809970801728882,0.3738862947013755,0.3219222191267148,0.2021549445669012,0.5899654001028936,0.6083300900951052,0.21082283361448306,0.13535965816229845,0.5295393243840505,-0.004961480757865067,1.110869058441648,1.1262277630460873,1.0172997999624713,,1.0624549153152532,0.9351715859155924,0.03950753819658062,0.8458362788727536,1.0278099651981423,0.8488630806450572,1.0575286493317049,1.2708272359057464,1.3063765255556956,1.5195657919706864,1.5060683459057995,1.388336490431679,1.0847061209399997,0.8048407723510765,0.5165199526839261,0.06692411277830436,0.2651276216612838,-0.14704096805384462,-0.17128304934814947,-0.6914630925628322,-0.046657080744505225,-0.06725931922975512,0.042715284200859585,0.2999557202098961,0.20487559416832893,0.6372846570725722,0.14018864681200655,0.18864288963851894,0.27258273257186905,0.3554141111915219,0.4710316259705948,0.3564891354763937,0.15475254725490648,0.14880261726290128,0.15846877697220677
2020-09-21 16:23:42,ADC,1.7027883893112086,1.3258377499628962,1.0938580059428695,1.0432451279805495,0.9969616349205791,0.5407725223893511,0.7258505870473851,0.7549676135622916,0.7793328546347269,0.5987161117470171,0.8702975946454368,1.0492501832243069,0.9652624303059119,0.8444545357769744,,1.0763824451675164,0.8201894422430491,0.11760032068135454,0.8459307631857071,0.9289955116826365,0.7906858407352751,0.8534445655231544,1.1193960736774897,1.2344717337484348,1.549417751851136,1.7153844908723719,1.4347315856750216,0.9745660552483779,0.7584719869096691,0.6032895006081497,0.10133570992117766,0.33731396811421377,0.05595660797209638,0.004207197032495183,-0.6483244100285739,-0.027914318421246517,-0.06478577294827317,0.0398837538346255,0.2915449502327155,0.20282467793099437,0.6088706447379775,0.1457603681594528,0.1637427478315403,0.24113047608579802,0.3163489551930288,0.4164794020997292,0.34155714625072975,0.13000300962611966,0.12266914915688892,0.14019341609099592
2020-09-21 17:25:48,ADC,2.6478458985738245,1.7702922870850566,1.5656246172768766,1.521082138989244,1.5843440582377348,0.4043424320229052,0.707944176869022,1.1968752252086474,1.2724889288878392,0.5596462132539026,1.3767184685887885,0.7076056402566838,0.5780297851051228,0.5336938584572313,,0.9270202217282351,0.6179708586951568,0.22691230372315746,0.7438599275858632,0.7096313565648338,0.5991047281102659,0.5081729889522235,0.7575499658160704,0.9359932601758156,1.3076550628527799,1.6691629491282343,1.3064591307894027,0.7534436586951634,0.6078916839576219,0.5980913547863898,0.13966370282838061,0.367144529024538,0.19762496352425496,0.1597784110698121,-0.4562598092230143,-0.00680781691308526,-0.04757516752840537,0.04394327095494925,0.2942698672421654,0.20743000939442985,0.5847087548248148,0.1603136657540435,0.1498970999218134,0.22900414118327306,0.29160109777556886,0.38170115933672494,0.3373343305402951,0.12629949851442454,0.11545295829796033,0.1365923096051066
2020-09-21 18:27:54,ADC,2.9798235474658608,1.879664565521262,1.7172290246809931,1.6707846864074134,1.798883321449164,0.3255302121570422,0.6675659046188842,1.3794578983983103,1.4634892441556475,0.5191857698721313,1.5220943379593084,0.4833303897325082,0.34884054765494843,0.3549906901568418,,0.81591721133562,0.49891370509088034,0.2777620237026709,0.6704758435937049,0.5690018611321769,0.47397750736652927,0.3173252711323352,0.5371593342955993,0.7416487191152962,1.0975098818853917,1.574593989638703,1.205783761929091,0.6297275260557463,0.5110596479584482,0.5726715151357028,0.16149506607527453,0.3701745358513166,0.25169735108566127,0.2303852509072558,-0.3269225724101994,0.003787102402316972,-0.037048022606597945,0.049104652492385846,0.2974993700028572,0.2102384676205208,0.574173879451309,0.1699608280142664,0.1457377774704569,0.22723129695338198,0.28246554833149173,0.3727161794050702,0.3385909240786615,0.13415660826554276,0.12080203371180083,0.1392963267221938
2020-09-19 17:49:12,OBS,3.3513181818181863,1.9761363636363638,1.8081363636363668,1.7958636363636344,1.9383636363636358,0.32199999999999945,0.5513863636363628,1.5057272727272724,1.6295000000000004,0.5034999999999996,1.7312272727272702,0.3330909090909097,0.2374999999999992,0.09622727272727191,0.6466363636363621,0.6885909090909089,0.3835454545454545,0.4472727272727267,0.6756363636363635,0.42113636363636336,0.3642727272727279,0.2761818181818185,0.18340909090909124,0.6386363636363632,0.848772727272729,1.2225454545454562,0.874136363636363,0.30645454545454576,0.3293181818181818,0.501136363636363,0.3816363636363641,0.534454545454545,0.6288181818181818,0.6079090909090903,0.38145454545454527,0.3503636363636371,0.40265909090909086,0.4522499999999997,0.46272727272727376,0.3708636363636361,0.6160454545454547,0.35309090909090923,0.2840909090909095,0.4194999999999999,0.3969090909090909,0.5069999999999997,0.5695909090909101,0.5474545454545455,0.5740454545454543,0.4870909090909099
2020-09-19 18:51:18,OBS,2.421590909090914,1.354272727272727,1.4310454545454578,1.4844999999999984,1.6089545454545449,0.17704545454545395,0.34922727272727183,1.2337272727272723,1.381863636363637,0.3180454545454541,1.6408636363636342,-0.07272727272727211,-0.18636363636363712,-0.25150000000000083,0.16668181818181663,0.2687272727272726,0.17600000000000002,0.5328181818181812,0.38968181818181813,0.12195454545454508,0.10259090909090976,-0.04768181818181791,-0.2682727272727269,0.20809090909090866,0.29440909090909256,0.7790454545454562,0.4542272727272721,-0.0043181818181815546,0.05563636363636354,0.31213636363636293,0.42422727272727323,0.4171363636363632,0.6938181818181819,0.5975909090909084,0.6174545454545451,0.368681818181819,0.42668181818181816,0.4900454545454542,0.49850000000000105,0.3959545454545452,0.6392727272727274,0.3795909090909092,0.36563636363636404,0.548590909090909,0.5437272727272726,0.556954545454545,0.6081818181818193,0.5990454545454547,0.6157727272727271,0.5196818181818192
2020-09-19 19:53:24,OBS,1.0490000000000053,0.3935454545454542,0.6830909090909125,0.7979999999999988,0.9435909090909085,-0.024954545454546104,0.10336363636363546,0.7302727272727269,0.8835909090909094,0.10081818181818136,1.2429545454545436,-0.39831818181818124,-0.5070454545454552,-0.4397727272727281,-0.24077272727272886,-0.12263636363636382,0.05500000000000001,0.5804999999999993,0.1592272727272726,-0.011727272727273103,-0.0902727272727266,-0.23099999999999968,-0.5362727272727269,-0.16472727272727325,-0.21636363636363468,0.31659090909091087,0.09586363636363568,-0.19631818181818156,-0.13172727272727283,0.14768181818181753,0.432454545454546,0.28122727272727227,0.6777727272727271,0.5273636363636356,0.7491363636363635,0.35436363636363727,0.4443636363636363,0.518954545454545,0.5242727272727283,0.42281818181818154,0.6775909090909092,0.38954545454545464,0.42445454545454586,0.6457727272727272,0.6584545454545454,0.6294090909090906,0.6464090909090918,0.6664545454545456,0.6984090909090906,0.5641363636363647
2020-09-19 20:55:30,OBS,-0.5094090909090856,-0.6369545454545458,-0.25609090909090565,-0.10745454545454652,0.09809090909090834,-0.17731818181818249,-0.15000000000000088,0.191954545454545,0.27304545454545476,-0.11486363636363678,0.47590909090908934,-0.6172727272727268,-0.6149090909090916,-0.4013181818181826,-0.4635909090909107,-0.34018181818181836,0.03586363636363636,0.5759090909090903,0.011454545454545328,0.006090909090908717,-0.15340909090909025,-0.21586363636363604,-0.5574545454545451,-0.38568181818181885,-0.5464999999999982,-0.07363636363636186,-0.09077272727272803,-0.19863636363636336,-0.1752272727272729,0.023772727272726654,0.424545454545455,0.16018181818181768,0.5549090909090906,0.4020454545454538,0.7182272727272726,0.3177727272727282,0.45072727272727264,0.5238181818181813,0.5218181818181828,0.4431818181818178,0.7182727272727274,0.39981818181818185,0.4385454545454549,0.7195454545454545,0.7415454545454547,0.7410454545454543,0.6549545454545465,0.7320454545454549,0.7994090909090907,0.6246363636363647
2020-09-19 21:57:36,OBS,-2.032045454545449,-1.4680454545454544,-1.1119090909090876,-0.9789545454545465,-0.7893636363636372,-0.2210454545454552,-0.3143636363636373,-0.31727272727272776,-0.32199999999999995,-0.21986363636363673,-0.3548636363636379,-0.5654999999999994,-0.41486363636363704,-0.13590909090909165,-0.4381363636363653,-0.3301818181818183,0.1065909090909091,0.5096363636363629,0.00540909090909078,0.1305454545454542,-0.06454545454545388,0.0033636363636366795,-0.32031818181818145,-0.32600000000000084,-0.5509999999999982,-0.24122727272727093,-0.0545000000000008,-0.018090909090908824,-0.07250000000000022,-0.009363636363636981,0.4111818181818186,0.09468181818181763,0.38540909090909065,0.24531818181818116,0.5524999999999998,0.2911818181818191,0.4494545454545453,0.5281818181818176,0.5163181818181828,0.44654545454545413,0.7438636363636363,0.42468181818181816,0.47218181818181854,0.795681818181818,0.8182727272727275,0.8576818181818182,0.6589545454545462,0.7658636363636369,0.8635909090909091,0.6774545454545464
2020-09-19 22:59:42,OBS,-3.158681818181813,-1.942954545454545,-1.6687727272727246,-1.5678181818181829,-1.5130454545454557,-0.1404545454545461,-0.3128636363636373,-0.7480454545454551,-0.8049090909090908,-0.15700000000000036,-0.8755909090909104,-0.18954545454545396,0.013318181818181202,0.26477272727272655,-0.22131818181818355,-0.1415909090909092,0.25122727272727274,0.40845454545454474,0.14249999999999988,0.3869545454545451,0.1575454545454552,0.3480000000000003,0.0912727272727277,0.03827272727272643,-0.1757272727272709,-0.08790909090908908,0.19304545454545374,0.2535909090909094,0.1396363636363634,0.07136363636363575,0.36886363636363667,0.1116818181818176,0.2293181818181816,0.10554545454545389,0.32477272727272705,0.29022727272727367,0.44872727272727253,0.5315454545454541,0.5238636363636373,0.440363636363636,0.7686818181818179,0.46422727272727277,0.5149545454545459,0.8349545454545453,0.8659545454545455,0.9292727272727275,0.6809090909090918,0.7684090909090915,0.8934545454545454,0.7012272727272737
2020-09-20 00:01:48,OBS,-2.7363181818181777,-1.4772272727272722,-1.5160909090909065,-1.4452727272727275,-1.5435000000000014,0.22722727272727206,0.10686363636363538,-0.8339545454545458,-0.9632272727272724,0.23422727272727228,-1.1593636363636377,0.7315909090909096,0.8732272727272721,0.9287727272727266,0.5301363636363619,0.5166363636363636,0.5531363636363635,0.21786363636363576,0.6374999999999997,0.9757727272727266,0.7082727272727278,1.0431363636363638,0.994227272727273,0.9685909090909082,0.9943181818181835,0.7819545454545476,0.8169545454545448,0.8928181818181824,0.6309545454545453,0.4178181818181812,0.28240909090909116,0.3064090909090904,0.017227272727272463,-0.04486363636363701,-0.1502727272727275,0.3327727272727282,0.45622727272727254,0.5402727272727268,0.4805454545454556,0.4668636363636359,0.8209090909090907,0.4915909090909092,0.5241363636363642,0.8236363636363638,0.8463636363636365,0.9089545454545456,0.7312727272727284,0.7291363636363638,0.8381363636363633,0.7070909090909102
2020-09-20 01:03:54,OBS,-1.3669090909090866,-0.5929545454545448,-0.8699090909090883,-0.8354090909090909,-0.9318181818181837,0.44345454545454477,0.3132727272727263,-0.4188181818181822,-0.5443181818181814,0.4050909090909086,-0.9281818181818193,0.9965909090909096,1.1210909090909085,1.0938181818181816,0.9307272727272708,0.8480909090909089,0.6540909090909091,0.16772727272727206,0.8518181818181817,1.1230909090909083,0.919454545454546,1.2551818181818182,1.2611818181818184,1.2641818181818176,1.4357727272727292,1.179227272727275,1.065636363636363,1.0956818181818186,0.8014999999999997,0.5779090909090902,0.31350000000000017,0.4149999999999995,0.049136363636363374,0.023090909090908447,-0.3199545454545456,0.3638636363636373,0.4675454545454544,0.5474090909090904,0.4522272727272739,0.4996363636363632,0.8285909090909088,0.5136363636363637,0.48981818181818226,0.801409090909091,0.8085000000000002,0.8625909090909092,0.749818181818183,0.716318181818182,0.7968181818181814,0.6882727272727285
2020-09-20 02:06:00,OBS,0.28213636363636785,0.4310000000000006,0.01536363636363891,-0.03427272727272718,-0.14245454545454744,0.5379090909090902,0.4685454545454537,0.08381818181818146,0.032272727272727675,0.5348181818181813,-0.18681818181818288,1.0947272727272734,1.1596818181818178,1.086772727272727,1.1877727272727254,1.0521818181818179,0.6920000000000001,0.16481818181818111,0.9471818181818181,1.1402272727272722,1.0034545454545456,1.2758181818181815,1.3013636363636365,1.4063636363636363,1.6633636363636382,1.479227272727275,1.264045454545454,1.119909090909091,0.8616363636363632,0.7104545454545447,0.35636363636363655,0.5129090909090904,0.21599999999999975,0.18245454545454481,-0.3645000000000001,0.3746363636363645,0.49031818181818154,0.549954545454545,0.4744545454545467,0.5496363636363633,0.8298181818181813,0.5425909090909091,0.47400000000000037,0.7474090909090909,0.7805454545454547,0.8411363636363639,0.7697727272727284,0.7009090909090911,0.7546818181818178,0.6730454545454556
2020-09-20 03:08:06,OBS,1.8839545454545494,1.3046363636363643,0.8706818181818208,0.770409090909091,0.7365454545454524,0.4831818181818175,0.555227272727272,0.5614090909090907,0.6113181818181823,0.5819999999999996,0.7385909090909082,1.0179090909090918,0.9723636363636359,0.8710454545454542,1.2255454545454525,1.0922272727272726,0.661909090909091,0.22468181818181748,0.9289999999999996,1.0126363636363631,0.9124545454545459,1.078590909090909,1.1052272727272727,1.3553636363636365,1.6498181818181838,1.646909090909093,1.347318181818181,1.0307727272727272,0.7912727272727269,0.7616363636363628,0.382318181818182,0.5873181818181814,0.4152727272727271,0.3648636363636357,-0.27245454545454556,0.37118181818181906,0.5068636363636361,0.5714090909090905,0.5485000000000013,0.5977272727272724,0.8314090909090903,0.5636363636363637,0.5079545454545458,0.6886818181818182,0.742,0.8152727272727276,0.7867727272727283,0.6868636363636367,0.7211363636363634,0.6552727272727283
